 labda_1 labda_2 labda_3
28808 -0.21664830871914492 -0.07255523306992767 0.28920354178907237
28809 -0.47195127781184787 -0.3699312089621393 0.8418824867739871
28810 -0.4798685335175022 -0.33126004946714793 0.8111285829846502
28811 -0.4888128420575105 -0.47621633453345086 0.9650291765909607
28812 -0.31366115884477475 -0.1401018154097129 0.4537629742544879
28813 -0.3252733109436368 -0.13375429879031464 0.45902760973395146
28814 -0.3966152330129898 -0.39119995855076994 0.7878151915637601
28815 -0.157489015042478 -0.01873599045901134 0.17622500550148945
28816 -0.413934627212736 -0.1718699276043934 0.5858045548171293
28817 -0.29378312762991027 -0.1266790205077383 0.4204621481376484
28818 -0.48056171846447193 -0.462310755334021 0.9428724737984937
28819 -0.4202620684823987 -0.2319062972603719 0.6521683657427706
28820 -0.40183985999576016 -0.24964954825645927 0.6514894082522196
28821 -0.4303865922742471 -0.21364723097476115 0.644033823249008
28822 -0.4783843607526288 -0.41755981811808685 0.8959441788707154
28823 -0.21969115038222614 0.0633691350508373 0.15632201533138862
28824 -0.40566575418618206 -0.208016915710221 0.6136826698964031
28825 -0.13180739140544476 -0.10554855379439781 0.23735594519984243
28826 -0.28540104816444395 -0.16427553915344653 0.4496765873178906
28827 -0.43217603017521916 0.06501594137145497 0.36716008880376405
28828 -0.23503688053773192 -0.08994842282870123 0.3249853033664331
28829 -0.3412431452932011 -0.05406159215323493 0.395304737446436
28830 -0.22071519839055947 -0.10130831105912395 0.3220235094496835
28831 -0.39398993701423596 -0.22260583344195045 0.616595770456186
28832 -0.4057279602777839 -0.07216423731223581 0.47789219759001983
28833 -0.42191095846192217 -0.2419430534396621 0.6638540119015843
28834 -0.3317084795402481 -0.11704147411341777 0.44874995365366616
28835 -0.41409294060459423 -0.28240943296040893 0.696502373565003
28836 -0.3573443324709949 -0.19970144740788626 0.557045779878881
28837 -0.26949454104320403 -0.17954303794821247 0.4490375789914166
28838 -0.30788016164499427 -0.16372182363929647 0.4716019852842905
28839 -0.44547826943657776 -0.41319609861388 0.858674368050458
28840 -0.2968480274976712 -0.14383083505202496 0.4406788625496961
28841 -0.36755831303704783 -0.24376747176032698 0.6113257847973745
28842 -0.41272901905041437 -0.3520826544696355 0.7648116735200496
28843 -0.3733153773362385 -0.19255576730464993 0.5658711446408882
28844 -0.4411762183811839 -0.22726443738715893 0.6684406557683431
28845 -0.4441606338426218 -0.23059195926440046 0.6747525931070221
28846 -0.35740152288743937 -0.15928420558048473 0.5166857284679242
28847 -0.2829632670397335 -0.1079152822835178 0.39087854932325117
28848 -0.3918515931269517 -0.04941931150456299 0.44127090463151475
28849 -0.382128812852828 -0.23340278737953868 0.6155316002323669
28850 -0.3681663183684037 -0.16673872580971236 0.5349050441781158
28851 -0.46803171059303866 -0.24861243303392852 0.7166441436269668
28852 -0.3491770581686221 0.04257242305016286 0.30660463511845926
28853 -0.4935977615293059 -0.3802887285412186 0.8738864900705243
28854 -0.4953525401453352 -0.49325883217133043 0.9886113723166656
28855 -0.49594637234981287 -0.49351505222274417 0.9894614245725568
28856 -0.331034515758602 -0.17077982646101922 0.5018143422196212
28857 -0.3477238982619249 -0.14115554124129306 0.4888794395032183
28858 -0.33375451498402087 0.008772230378891573 0.32498228460512923
28859 -0.16115390249752828 -0.1155981832277731 0.2767520857253013
28860 -0.2205849363439572 -0.04956598016397228 0.2701509165079296
28861 -0.2779638297666734 -0.12316467407989856 0.4011285038465724
28862 -0.33231278004211073 0.06448290168606392 0.267829878356047
28863 -0.2629668476511887 -0.09313743185209074 0.3561042795032794
28864 -0.2601332990299997 -0.14193079310902693 0.4020640921390268
28865 -0.4329330192679979 -0.42667248435920074 0.8596055036271986
28866 -0.39927362841480085 -0.24408536678686277 0.6433589952016633
28867 -0.41847061879545966 -0.3781450428238257 0.7966156616192854
28868 -0.4122672629510774 -0.21974218588265285 0.6320094488337298
28869 -0.33526376070719144 -0.009430600378777972 0.3446943610859697
28870 -0.15720374848509636 -0.014589470093303126 0.17179321857839963
28871 -0.2002461986070863 -0.09304061661477017 0.2932868152218565
28872 -0.49138016280191094 -0.4588528317567611 0.950232994558672
28873 -0.48030072332836504 -0.4722746850160381 0.9525754083444018
28874 -0.35904492592946 -0.13744901916810812 0.4964939450975683
28875 -0.3896778804477473 -0.29415268188777083 0.6838305623355182
28876 -0.34986581518012067 -0.2111250689481756 0.5609908841282961
28877 -0.48276757356579625 -0.3498846215350488 0.832652195100845
28878 -0.4683771057747946 -0.10378951406178667 0.5721666198365816
28879 -0.48565430440372986 -0.44083886567595104 0.9264931700796808
28880 -0.36894676817188293 -0.19802814413458406 0.5669749123064671
28881 -0.23587021456540191 -0.1842180956738235 0.42008831023922566
28882 -0.445867556962545 -0.12146561596945188 0.567333172931997
28883 -0.2931252129447237 -0.005394150855514681 0.29851936380023814
28884 -0.227948690893517 -0.06669722458080547 0.2946459154743223
28885 -0.35569108940197613 0.0020618908957784465 0.353629198506198
28886 -0.4935085710247785 -0.4311419407455249 0.9246505117703036
28887 -0.49537356500438506 -0.4924554377667079 0.9878290027710929
28888 -0.49641916399631536 -0.49516568470205324 0.9915848486983679
28889 -0.44498716370073493 -0.33099415169509977 0.7759813153958347
28890 -0.31632394201224945 -0.21426287311056025 0.5305868151228097
28891 -0.37370951895380766 -0.09258633323799322 0.4662958521918007
28892 -0.2416505506233335 -0.19152375935659763 0.43317430997993134
28893 -0.3091223058125306 -0.14973478255097664 0.4588570883635074
28894 -0.35340783348002536 -0.13638942766971587 0.4897972611497409
28895 -0.484540626143746 -0.390442330507407 0.8749829566511531
28896 -0.44932111172676104 -0.2019127925584922 0.6512339042852529
28897 -0.3575608475665877 0.017851364649471062 0.3397094829171167
28898 -0.40595445025663623 -0.385079340210424 0.7910337904670602
28899 -0.39188754312099816 -0.3749990397297961 0.766886582850794
28900 -0.44020819911702785 -0.33944198534200415 0.7796501844590318
28901 -0.35811906185679854 -0.18576755016726382 0.5438866120240624
28902 -0.17294943700566062 -0.03265580985907471 0.2056052468647354
28903 -0.3059432810167722 0.07991751452207661 0.2260257664946956
28904 -0.373094760162026 0.15129799985070527 0.22179676031132056
28905 -0.39851014128101603 -0.21737262722089307 0.6158827685019088
28906 -0.4832782807289213 -0.41284480189295203 0.8961230826218732
28907 -0.4047167681895878 -0.23276584856711965 0.6374826167567076
28908 -0.24539429667584647 -0.056943210823614004 0.30233750749946053
28909 -0.23138326262949546 -0.07361519963829503 0.3049984622677907
28910 -0.4114565901141798 0.039293955359577235 0.37216263475460265
28911 -0.48172829584709775 -0.45029445394901046 0.9320227497961083
28912 -0.3741992063941931 -0.0956992374940753 0.46989844388826824
28913 -0.3857929015473113 -0.17274546696996435 0.5585383685172758
28914 -0.19594995370551183 0.003372506979198905 0.192577446726313
28915 -0.4149920284775879 -0.375091278931896 0.7900833074094842
28916 -0.49709102266137567 -0.46535217055131145 0.9624431932126871
28917 -0.3357292251481239 -0.21272327035501512 0.5484524955031391
28918 -0.285586688302323 -0.10971804190039296 0.395304730202716
28919 -0.493340629841699 -0.4896097884408807 0.9829504182825799
28920 -0.4946810985056252 -0.490510909247596 0.985192007753221
28921 -0.49439009163719044 -0.4917122896019444 0.9861023812391345
28922 -0.34044620399718295 -0.22643098233693582 0.5668771863341185
28923 -0.1814055839818945 -0.07774149236269387 0.2591470763445885
28924 -0.43396187003644965 0.08539051710218294 0.34857135293426683
28925 -0.338002409237903 -0.29488293942780486 0.6328853486657078
28926 -0.3630944751342579 -0.1234233730537473 0.4865178481880056
28927 -0.3513321857631835 -0.09776935649016383 0.449101542253347
28928 -0.4803793321431694 -0.4700115653824909 0.9503908975256602
28929 -0.3502598504464875 -0.16315808411752888 0.5134179345640165
28930 -0.39562825505702437 0.09004148239013884 0.3055867726668855
28931 -0.28004498358422586 -0.09896663254905558 0.3790116161332815
28932 -0.46095468951283675 -0.4313513624881397 0.8923060520009767
28933 -0.4540902458952879 -0.3330366018657313 0.7871268477610194
28934 -0.36754205644428656 -0.02394714931874645 0.39148920576303314
28935 -0.22024382114089708 0.07577143117684437 0.14447238996405284
28936 -0.2919922030113957 -0.036013110370610064 0.3280053133820057
28937 -0.29160304671151965 -0.24128508561450002 0.5328881323260196
28938 -0.24317885237170964 -0.053033345146757574 0.2962121975184673
28939 -0.29881075259565837 -0.23430152844937446 0.5331122810450323
28940 -0.3087692505689523 -0.05143751650628743 0.3602067670752396
28941 -0.4275587314053269 -0.24366296040458096 0.6712216918099077
28942 -0.3266533605101675 -0.14930147384266698 0.4759548343528346
28943 -0.4657951481306406 -0.3768325458296853 0.8426276939603263
28944 -0.4563698149566534 -0.2603622688381228 0.7167320837947764
28945 -0.40107118619628734 -0.21908825172362315 0.6201594379199102
28946 -0.2450187072776324 -0.22103645148549178 0.4660551587631243
28947 -0.4417580809353633 -0.27494160540584567 0.7166996863412095
28948 -0.39801811363904477 -0.1913189055975788 0.5893370192366236
28949 -0.48899986729539757 -0.4138096298738499 0.9028094971692477
28950 -0.45014572189071844 -0.4274772336787175 0.877622955569436
28951 -0.28355589283248894 -0.1281378840741337 0.4116937769066228
28952 -0.25432816776447215 -0.17253703114236044 0.4268651989068325
28953 -0.39319629893711483 -0.25351502480044946 0.6467113237375641
28954 -0.2588076456711554 -0.1567832325680459 0.41559087823920127
28955 -0.29801325570504505 -0.18721274111216804 0.48522599681721323
28956 -0.45411767325632585 -0.21214667889104946 0.6662643521473748
28957 -0.41099238284961825 -0.08282215404669487 0.4938145368963134
28958 -0.2113598908033642 0.02415798289056151 0.18720190791280286
28959 -0.20252050723376747 -0.0591559650372925 0.26167647227105983
28960 -0.49591587393562686 -0.48942790078199916 0.9853437747176261
28961 -0.4954147511916269 -0.4740906346617163 0.9695053858533433
28962 -0.35754905107994206 -0.19442661594421587 0.551975667024158
28963 -0.28122317312892303 -0.0257396131911537 0.30696278632007656
28964 -0.24034660606797445 -0.08728836228626186 0.32763496835423633
28965 -0.39309282894342185 -0.32325280121305433 0.7163456301564761
28966 -0.43183184398836233 0.0022109549813828563 0.4296208890069794
28967 -0.2979349358696224 -0.11410758305721919 0.4120425189268415
28968 -0.28257336266167676 -0.10434091509704818 0.38691427775872483
28969 -0.3088849974126429 -0.16630314311215988 0.4751881405248026
28970 -0.41955304093752716 -0.2604619832575246 0.6800150241950516
28971 -0.4050266028830546 -0.08447160881092368 0.4894982116939782
28972 -0.3875046898616689 -0.328893644944012 0.716398334805681
28973 -0.35836287056173455 -0.23435709816566663 0.5927199687274012
28974 -0.4643005767388444 -0.37002487808790235 0.8343254548267469
28975 -0.324581847367165 -0.06193629876120232 0.386518146128367
28976 -0.4089472925633354 -0.37041717266162044 0.7793644652249556
28977 -0.45404799739304313 -0.4420343686764862 0.8960823660695297
28978 -0.3876666008251918 -0.16930395950592966 0.5569705603311217
28979 -0.40638766441629476 -0.291404634277227 0.6977922986935216
28980 -0.42361244476882326 -0.24124980393580367 0.6648622487046265
28981 -0.37595180475493756 0.058540064256373925 0.31741174049856385
28982 -0.3564055280839353 -0.1222004535369178 0.4786059816208531
28983 -0.3059568554424769 -0.14685163768769077 0.45280849313016786
28984 -0.4403515601531069 -0.35558748277668606 0.7959390429297928
28985 -0.4956244068695688 -0.492490846384642 0.9881152532542108
28986 -0.484711254621737 -0.4445542107424805 0.9292654653642177
28987 -0.39014013696783756 -0.11138910021532364 0.5015292371831617
28988 -0.29030122782117473 -0.12577054772955995 0.4160717755507345
28989 -0.37725107962748444 -0.2738134350033841 0.6510645146308687
28990 -0.38161830578240796 -0.09790146635445116 0.4795197721368589
28991 -0.2654099879209259 -0.09488689934328554 0.3602968872642113
28992 -0.4464304500258776 -0.34002376975585147 0.7864542197817291
28993 -0.36409034080891883 -0.19920190470674645 0.5632922455156653
28994 -0.49011633669605204 -0.4742465533402796 0.9643628900363315
28995 -0.24225862300106538 -0.05833888042616076 0.3005975034272262
28996 -0.4705914921132473 0.0059060853142437935 0.4646854067990035
28997 -0.44383701508693124 -0.33119020261622745 0.7750272177031585
28998 -0.4141126079845324 -0.3010530099353913 0.715165617919924
28999 -0.18527332226615245 -0.08259683512677354 0.26787015739292636
29000 -0.21004531574797475 0.05026516801866303 0.15978014772931168
29001 -0.29710533753632296 0.006163328771789067 0.2909420087645339
29002 -0.44094764030050304 0.03520754260207232 0.40574009769843067
29003 -0.3096614940167539 -0.1686401776758325 0.4783016716925863
29004 -0.22680771102411712 -0.09122902604854843 0.31803673707266567
29005 -0.2464421456835159 -0.014865124715866627 0.26130727039938273
29006 -0.19759954597707913 -0.05727764643163568 0.25487719240871476
29007 -0.39734915440789675 -0.3414919569979335 0.7388411114058306
29008 -0.26770245939946835 -0.03507712867244294 0.3027795880719114
29009 -0.225859442606524 -0.06806058980496255 0.2939200324114866
29010 -0.4532274156305531 -0.24837828697338377 0.7016057026039366
29011 -0.35275300320338143 -0.34065731778817965 0.6934103209915612
29012 -0.48736871160446504 -0.4463765328282333 0.9337452444326984
29013 -0.44399863194865935 -0.27480323851108024 0.7188018704597391
29014 -0.45156856942411283 -0.3381026792974985 0.7896712487216113
29015 -0.3743996910314939 -0.22974175845003458 0.6041414494815287
29016 -0.3475068848191872 -0.10085765574423428 0.4483645405634212
29017 -0.4367210257035724 -0.1441216453330393 0.5808426710366117
29018 -0.49439599847414134 -0.4585486705709891 0.9529446690451304
29019 -0.4883069641502208 -0.34504399427356935 0.8333509584237899
29020 -0.46330071011795787 -0.3034967037715057 0.7667974138894634
29021 -0.49444594222597704 -0.45908121154654474 0.9535271537725215
29022 -0.4847802160912537 -0.3841949641868912 0.8689751802781448
29023 -0.3711462156010487 -0.1508084139486937 0.5219546295497421
29024 -0.25304126797941173 -0.07621619629522783 0.32925746427463953
29025 -0.421951235813383 -0.182505610657711 0.6044568464710938
29026 -0.35865889496069986 -0.18003683830443795 0.5386957332651379
29027 -0.43761532443403456 -0.19995306712375618 0.6375683915577908
29028 -0.39705745702566364 -0.2044303460433859 0.6014878030690493
29029 -0.43903530522907025 -0.32713970464034287 0.7661750098694132
29030 -0.3975308179214695 -0.315051843642938 0.712582661564408
29031 -0.452761027775071 -0.41079216741862856 0.8635531951936997
29032 -0.311656545499246 -0.2048071377614696 0.5164636832607157
29033 -0.45617900629050645 0.12722123226924942 0.32895777402125714
29034 -0.49202599387120355 -0.07323720844546484 0.5652632023166684
29035 -0.48829312119832746 -0.41708952965546364 0.9053826508537905
29036 -0.14920991961854135 -0.021295713725034023 0.1705056333435752
29037 -0.4227970792894213 -0.20118440802906873 0.6239814873184901
29038 -0.3352353823573907 -0.10854248313045553 0.44377786548784603
29039 -0.3396960547134281 -0.12915343380832506 0.4688494885217533
29040 -0.4136735239799247 -0.2096389791681898 0.6233125031481145
29041 -0.40605052622527743 0.12755557209229004 0.27849495413298725
29042 -0.3823738676572479 -0.22536541862855178 0.6077392862857998
29043 -0.43326403041711303 0.040080612237060075 0.39318341818005287
29044 -0.48986964828512414 -0.4882137929323994 0.9780834412175237
29045 -0.4895955715021011 -0.46418768893411355 0.953783260436214
29046 -0.44539604162862967 -0.3582684597040941 0.8036645013327237
29047 -0.43585799065889386 -0.3969357154130857 0.8327937060719798
