 labda_1 labda_2 labda_3
30548 -0.28880513769531263 -0.050957354369242855 0.3397624920645555
30549 -0.3296658723541497 0.0016612159805326758 0.3280046563736169
30550 -0.2651055108408509 -0.23057825348087438 0.49568376432172495
30551 -0.3218324354479617 -0.013697988841360547 0.3355304242893223
30552 -0.34237468386323333 0.11449498862968242 0.22787969523355084
30553 -0.3964370183473726 -0.24130466730461458 0.6377416856519872
30554 -0.3203031680233214 -0.11833262059757471 0.43863578862089614
30555 -0.16021609250549412 0.049938632863923416 0.11027745964157064
30556 -0.2485966945705197 0.06678847855087827 0.18180821601964142
30557 -0.38635216572142733 -0.014002334995929327 0.40035450071735657
30558 -0.35619003883958394 -0.08908165787526691 0.44527169671485106
30559 -0.2558105844187367 -0.015090164939786491 0.27090074935852315
30560 -0.3888983679964748 0.03794140094458751 0.3509569670518873
30561 -0.14818333630812974 -0.04954474242084866 0.1977280787289783
30562 -0.10831924171017882 0.0029973771724525096 0.10532186453772618
30563 -0.37094343597891233 -0.022940199289963006 0.39388363526887515
30564 -0.20215995852687024 0.019697745815223173 0.1824622127116471
30565 -0.2977677031029393 0.05725652670313804 0.2405111763998014
30566 -0.48981759814681447 0.09484154887993866 0.3949760492668758
30567 -0.3879604533142601 0.08665084027167745 0.30130961304258275
30568 -0.3791111107386832 0.1191917434090062 0.2599193673296768
30569 -0.24829150944281325 -0.0058630435247608885 0.25415455296757417
30570 -0.21103443193547805 -0.024358788887158707 0.23539322082263675
30571 -0.3417895656722728 -0.11007317228074048 0.45186273795301346
30572 -0.4001685289508231 -0.10494646883849638 0.5051149977893197
30573 -0.22938099088264785 -0.08454979060632381 0.3139307814889716
30574 -0.2958520319876999 -0.1582767854038567 0.4541288173915567
30575 -0.23812117156903206 -0.09151480723085088 0.32963597879988293
30576 -0.29041775756553 -0.02272524327907002 0.3131430008446001
30577 -0.21845145297907115 -0.12985313290129782 0.34830458588036894
30578 -0.2697595865891152 0.012874745170747338 0.25688484141836776
30579 -0.3546828595911729 -0.14140884220531777 0.4960917017964907
30580 -0.3610442354191097 -0.14458249954739186 0.5056267349665011
30581 -0.3937285311524818 0.13441319790308012 0.25931533324940165
30582 -0.22448074546483854 -0.05658615898974941 0.281066904454588
30583 -0.40281093698111126 -0.03832682306399915 0.4411377600451102
30584 -0.2506162168672456 0.07243108930808906 0.17818512755915641
30585 -0.19336017003579384 -0.07129999781883388 0.2646601678546276
30586 -0.2936198910407091 0.0539101060075691 0.23970978503313992
30587 0.0 0.0 0.0
30588 -0.2932864637485707 0.0049442866734613925 0.28834217707510934
30589 -0.22294180111299444 0.09172621838246574 0.13121558273052883
30590 -0.18465950563961725 -0.10499141632521905 0.2896509219648363
30591 -0.3576567227705553 0.13893358314204246 0.21872313962851297
30592 -0.278260795796276 -0.07635649159247548 0.3546172873887514
30593 -0.27235131805497736 -0.024792984439793872 0.2971443024947712
30594 -0.29301847532026115 -0.01065479025732332 0.30367326557758445
30595 -0.2465942548258845 -0.1497859932147023 0.39638024804058664
30596 -0.2748585913923065 -0.16016584206619164 0.43502443345849806
30597 -0.5 0.08876717758219416 0.4112328224178056
30598 -0.4247177799684646 0.13511727888476138 0.2896005010837033
30599 -0.22672155158621557 -0.048097280641267 0.2748188322274826
30600 -0.24662126814748017 -0.04535462206431662 0.2919758902117968
30601 -0.2985874934520563 0.11025951709938925 0.18832797635266715
30602 -0.4068753775318812 -0.32345649217199923 0.7303318697038804
30603 -0.32441166049600373 0.009582333509771784 0.31482932698623173
30604 -0.16186008761094517 -0.05376504258636637 0.2156251301973115
30605 -0.406536993950742 -0.108540728434549 0.5150777223852909
30606 -0.3007731850644939 -0.02800471615346976 0.3287779012179638
30607 -0.22038847380461615 0.04325432025054441 0.17713415355407172
30608 -0.2785776388096962 -0.07411427978531343 0.3526919185950097
30609 -0.3698678790438106 -0.01111697729406068 0.3809848563378714
30610 -0.1848823918600448 -0.13961258030576823 0.3244949721658128
30611 -0.209433875999588 0.00720719488487559 0.2022266811147125
30612 -0.2748961194642445 0.05638147797436823 0.2185146414898763
30613 -0.2747550601659608 -0.032300218161919324 0.30705527832788027
30614 -0.33374492993510707 -0.10364237933844637 0.43738730927355324
30615 -0.3403057896042077 -0.30127903039106085 0.6415848199952684
30616 -0.43294968210984214 0.03074336600910181 0.4022063161007402
30617 -0.2046818293306178 -0.05387061989960728 0.25855244923022525
30618 -0.3283401142784488 -0.14054982728747845 0.46888994156592734
30619 -0.322152610084994 -0.07271143990030651 0.3948640499853008
30620 -0.2637308204318267 -0.19703831233990285 0.4607691327717296
30621 -0.2755448636952704 0.021680070824260614 0.25386479287101005
30622 -0.35336108250751674 -0.10038025244324644 0.4537413349507634
30623 -0.3185281494253403 -0.22791300967172518 0.5464411590970657
30624 -0.2100300763512386 -0.09501913102940687 0.3050492073806458
30625 -0.3368915594787978 0.000798494451679575 0.3360930650271182
30626 -0.22315049303775655 -0.03574621621831117 0.25889670925606784
30627 -0.1379729892052187 0.0011145685499851302 0.1368584206552334
30628 -0.3096054349861399 -0.12292036073368631 0.43252579571982624
30629 -0.18938598230535836 -0.14836805080303564 0.33775403310839414
30630 -0.2449598777157804 -0.03837239846670264 0.2833322761824829
30631 -0.34435470034476756 -0.17160616065367887 0.5159608609984461
30632 -0.24497622627538115 -0.14845796489659757 0.3934341911719787
30633 -0.39749749090562414 0.13675080338778756 0.26074668751783664
30634 -0.34045758314868246 0.13094309518704017 0.2095144879616421
30635 -0.3325746541664987 -0.01838962465571004 0.3509642788222085
30636 -0.4512476174066119 -0.04032867742366277 0.4915762948302747
30637 -0.4828215066399218 -0.4021694263135284 0.8849909329534504
30638 -0.3638715312619543 -0.14115424012510938 0.5050257713870634
30639 -0.1746718403541201 0.0375612102393544 0.13711063011476576
30640 -0.39787659497734995 -0.04384418647041575 0.4417207814477659
30641 -0.3429082463492792 0.04937027924134708 0.29353796710793234
30642 -0.21150643066253583 -0.018354367547185602 0.22986079820972133
30643 -0.20305795606764643 -0.03499827910908112 0.2380562351767277
30644 -0.21164140202797965 -0.048362310227214794 0.2600037122551946
30645 -0.3844149821442542 -0.152336017372844 0.5367509995170978
30646 -0.4631017971003092 -0.13582609696561396 0.5989278940659231
30647 -0.21428472034283932 -0.14733685735332686 0.361621577696166
30648 -0.2529630111909817 -0.029501986934918824 0.2824649981259004
30649 -0.28578164946934015 -0.159489226642291 0.4452708761116311
30650 -0.2729270526597075 -0.043932639260522266 0.3168596919202298
30651 -0.3053831991096878 -0.06460625335601698 0.36998945246570486
30652 -0.22498712130747098 -0.11164310385105858 0.3366302251585295
30653 -0.3403350580736451 -0.23621063169758277 0.5765456897712277
30654 -0.3698771612641851 -0.15719072017593153 0.5270678814401166
30655 -0.3848415655643783 0.01686925057738938 0.36797231498698857
30656 -0.5000000000000002 -0.19805500770235698 0.6980550077023571
30657 -0.3609944345159094 -0.09038823577376894 0.4513826702896781
30658 -0.28761072992287723 0.026037748914636002 0.26157298100824117
30659 -0.22792774229056376 -0.05180080336607273 0.2797285456566364
30660 -0.24124829496303177 -0.011148790436550152 0.25239708539958194
30661 -0.40954201638554927 -0.21475268334238895 0.624294699727938
30662 -0.15471684583919793 -0.07813492514845773 0.23285177098765544
30663 -0.42476076882654445 0.010337688976448678 0.4144230798500958
30664 -0.17288145362824828 -0.06865464746666103 0.24153610109490936
30665 -0.1772327993179675 -0.15111566964086032 0.32834846895882774
30666 -0.20577897033153525 0.027051573688703902 0.17872739664283122
30667 -0.29669972477985296 0.02302127091951996 0.27367845386033285
30668 -0.23632757028378384 -0.1732711336924162 0.40959870397619996
30669 -0.2754846013961198 -0.07496586736809757 0.35045046876421726
30670 -0.44442180330246533 -0.09149199988439033 0.5359138031868558
30671 -0.13980306045519159 0.025773930212939698 0.11402913024225182
30672 -0.27989036919499966 -0.11913459603018052 0.3990249652251802
30673 -0.15334938641666163 -0.08067085691691682 0.23402024333357835
30674 -0.23786750977619614 -0.041118509896565555 0.2789860196727618
30675 -0.18183545482969296 -0.06420453534884475 0.24603999017853792
30676 -0.22783410437087082 -0.08510244738797589 0.3129365517588467
30677 -0.21896968748402582 -0.11279140625778473 0.33176109374181023
30678 -0.147151875868787 -0.05141238879878951 0.19856426466757648
30679 -0.3580886845862305 -0.18781149341610942 0.5459001780023398
30680 -0.17720201477326358 -0.04239149541195679 0.21959351018522033
30681 -0.2518563946650545 0.02342626070274334 0.2284301339623109
30682 -0.3661876206495757 -0.24127243311026716 0.6074600537598434
30683 -0.20923298172498758 -0.1293582964945939 0.3385912782195815
30684 -0.31020476633395866 -0.09058612106024126 0.40079088739419977
30685 -0.3584116633685081 0.12984315682719547 0.22856850654131264
30686 -0.179408246776318 0.03974610147997415 0.13966214529634366
30687 -0.2370901968670745 -0.20366154990027707 0.44075174676735146
30688 -0.14801089106158405 0.0044451350493838635 0.1435657560122002
30689 -0.4186015041407055 -0.06918883114188565 0.48779033528259114
30690 -0.2291688291967341 -0.14192938098881283 0.371098210185547
30691 -0.4353892168099914 -0.21845391359634259 0.6538431304063337
30692 -0.3026728838184213 -0.02401210532372074 0.32668498914214206
30693 -0.2170832822091989 -0.18157046713555458 0.3986537493447535
30694 -0.32207869311861337 -0.2565576070475638 0.5786363001661771
30695 -0.31903657006954456 -0.1823445233532936 0.501381093422838
30696 -0.2040819879680698 -0.05794291158685013 0.26202489955492003
30697 -0.2180751741991002 -0.09384729221942514 0.31192246641852533
30698 -0.31930929925828877 -0.1413093907479795 0.4606186900062683
30699 -0.3335323696911968 0.018054772033102323 0.3154775976580943
30700 -0.17472403351771085 -0.0901081538014056 0.26483218731911634
30701 -0.28144419176439756 0.08742574726801614 0.19401844449638136
30702 -0.20581739889347314 -0.14008723861153652 0.34590463750500955
30703 -0.21897945389426313 -0.010426765795127574 0.2294062196893907
30704 -0.24026700083368024 -0.06057826766903863 0.3008452685027186
30705 -0.2619031901010978 0.06338674635629343 0.19851644374480454
30706 -0.22591142768323064 0.01818173056970202 0.20772969711352854
30707 -0.29856722837185756 -0.022936085481312034 0.3215033138531696
30708 -0.15674863155094687 -0.08216859094357933 0.2389172224945263
30709 -0.1812322378919573 -0.05215763028753298 0.2333898681794903
30710 -0.3130852066796731 -0.09522564689028105 0.4083108535699542
30711 -0.1572254272358803 -0.011169326647910125 0.1683947538837905
30712 -0.20172989892116525 -0.0433811323898788 0.24511103131104411
30713 -0.352838960464027 -0.0970594402806925 0.44989840074471976
30714 -0.184308796083824 -0.00293671990901452 0.18724551599283856
30715 -0.28008700381472684 0.05576505347618971 0.2243219503385371
30716 -0.264870988500751 -0.033337341644169856 0.29820833014492093
30717 -0.33464255169617885 -0.0782295785067159 0.4128721302028948
30718 -0.16027898992718198 -0.061484110729503494 0.22176310065668534
30719 -0.31884849772879753 -0.17863763199218388 0.4974861297209813
30720 -0.1884628395788651 -0.027589209600178702 0.21605204917904391
30721 -0.13887468347975648 0.03975690955338397 0.09911777392637248
30722 -0.36267738324617244 -0.10374227643252508 0.4664196596786975
30723 -0.2512798581947413 -0.05638730324536897 0.3076671614401102
30724 -0.11572809044107674 -0.002299350691947939 0.11802744113302467
30725 -0.21233963068660905 0.06744572638360673 0.1448939043030023
30726 -0.27906652163288126 -0.055123194777164514 0.3341897164100457
30727 -0.2063820959245968 -0.11577670868103718 0.3221588046056339
30728 -0.11603260034691079 -0.09779460875802443 0.21382720910493516
30729 -0.21556547904838402 0.05626897445054189 0.15929650459784206
30730 -0.2853180598499463 -0.17412391439985261 0.45944197424979893
30731 -0.22820331523914555 0.007465784413954472 0.2207375308251912
30732 -0.3321099966444533 -0.11420366631437082 0.44631366295882446
30733 -0.27585471776076526 0.08218101116159632 0.1936737065991689
30734 -0.23904706688397173 -0.13294962542532 0.37199669230929167
30735 -0.11278449556686118 0.023395591709580246 0.08938890385728096
30736 -0.2810043768765404 -0.14981327391377205 0.4308176507903123
30737 -0.23874187396184327 0.06860452809875635 0.17013734586308701
30738 -0.22914406422490358 0.005612851833863469 0.22353121239104012
30739 -0.155171936321085 0.059406785973500326 0.09576515034758458
30740 -0.28919935914988465 -0.15389798043527814 0.44309733958516273
30741 -0.37837849670908547 -0.08198074502479764 0.4603592417338832
30742 -0.3899469284527284 0.0701348273776324 0.31981210107509594
30743 -0.21289717529906554 -0.03050727367259919 0.24340444897166486
30744 -0.1878369120739149 0.014848895517718858 0.17298801655619608
30745 -0.2809281244294015 0.12297566575515825 0.15795245867424323
30746 -0.25955137372961434 -0.012199228063635497 0.2717506017932496
30747 -0.39938914527162817 -0.006652832110346114 0.40604197738197456
30748 -0.24695370334080521 -0.07315637814633554 0.32011008148714093
30749 -0.2503828464806621 -0.17999834419086 0.43038119067152253
30750 -0.28171963220006063 -0.10769235741523571 0.38941198961529633
30751 -0.17864225961888036 0.001513166314251533 0.17712909330462898
30752 -0.18141115923019177 -0.12438695600804227 0.3057981152382338
30753 -0.35529973748925925 0.04356952074481106 0.31173021674444806
30754 -0.28975222131251455 0.07764540820832423 0.21210681310419027
30755 -0.33105025872314553 -0.017584820721897616 0.34863507944504313
30756 -0.1441123648819378 -0.08183236261339881 0.22594472749533695
30757 -0.2245846424080207 -0.11894972053037094 0.34353436293839157
30758 -0.13040271459654246 -0.0680299551092488 0.198432669705791
30759 -0.2978540996780453 0.06273098650464796 0.23512311317339715
30760 -0.218231868976984 -0.03150849010056744 0.24974035907755118
30761 -0.41347393221535045 0.1293942118890447 0.28407972032630585
30762 -0.3632821319156709 -0.0007647828246541501 0.3640469147403256
30763 -0.2759665294790528 -0.047540987517594814 0.3235075169966477
30764 -0.26972780293462917 -0.08360190342741806 0.3533297063620472
30765 -0.2126231851974195 0.040786360358980596 0.17183682483843885
30766 -0.31410703348004854 -0.2388626754409977 0.5529697089210461
30767 -0.20910764341152685 0.00862231553168986 0.20048532787983722
30768 -0.2800360191440862 0.002495053202433317 0.2775409659416529
30769 -0.28001463012675165 0.06363959816780353 0.21637503195894822
30770 -0.3165191045621949 0.09316004238332876 0.22335906217886645
30771 -0.2536238929768467 -0.21147334162793271 0.46509723460477925
30772 -0.28248386887963123 -0.025477837020838945 0.30796170590047023
30773 -0.28224456105980583 -0.05167396118550782 0.3339185222453138
30774 -0.1892677843038572 -0.15293610885388306 0.3422038931577402
30775 -0.2326293992141498 -0.0798875639417565 0.31251696315590655
30776 -0.2694876291274205 -0.09336831032032021 0.36285593944774064
30777 -0.17467191671403098 -0.006061748571871936 0.18073366528590304
30778 -0.4622512689640397 0.18335009672990304 0.27890117223413635
30779 -0.189623233793566 -0.16990500987274812 0.3595282436663141
30780 -0.18518590587871614 0.026484680077131915 0.15870122580158422
